A7	A6	A5	A4	A3	A2	A1	A0	B7	B6	B5	B4	B3	B2	B1	B0	sel1	sel0	Write_Reg2	Write_Reg1	Write_Reg0	Read_Reg_1_2	Read_Reg_1_1	Read_Reg_1_0	Read_Reg_2_2	Read_Reg_2_1	Read_Reg_2_0	op2	op1	op0	Regwrite
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1
0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1
0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0
0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1
0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1
0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0
0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1
0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1
0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1
0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0
0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1
0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
0	0	0	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1
0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1
0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0
0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1
0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0
0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1
0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1
0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0
0	0	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
